severity,category,check,source_file,row_number,date,home_team,away_team,market,selection,details
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1283,2026-08-23,Newcastle,Liverpool,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1284,2026-08-23,Newcastle,Liverpool,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1290,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1296,2026-08-24,Fulham,Chelsea,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1298,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1300,2026-08-24,Fulham,Chelsea,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1301,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1306,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1307,2026-08-24,Fulham,Chelsea,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1308,2026-08-24,Fulham,Chelsea,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1310,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1316,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1322,2026-08-24,Fulham,Chelsea,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1324,2026-08-24,Fulham,Chelsea,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1325,2026-08-24,Fulham,Chelsea,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1327,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1329,2026-08-24,Fulham,Chelsea,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1330,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1338,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1346,2026-08-24,Fulham,Chelsea,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1347,2026-08-24,Fulham,Chelsea,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1349,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1352,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1357,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1360,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1363,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1368,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1374,2026-08-24,Fulham,Chelsea,corners_total_9_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1376,2026-08-24,Fulham,Chelsea,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1377,2026-08-24,Fulham,Chelsea,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1379,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1382,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1387,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1392,2026-08-24,Fulham,Chelsea,corners_total_10_5,under,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1395,2026-08-24,Fulham,Chelsea,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1396,2026-08-24,Fulham,Chelsea,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1398,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1400,2026-08-24,Fulham,Chelsea,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1401,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1406,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1407,2026-08-24,Fulham,Chelsea,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1408,2026-08-24,Fulham,Chelsea,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1410,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1412,2026-08-24,Fulham,Chelsea,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1413,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1421,2026-08-24,Fulham,Chelsea,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1424,2026-08-24,Fulham,Chelsea,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1426,2026-08-24,Fulham,Chelsea,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1427,2026-08-24,Fulham,Chelsea,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1429,2026-08-24,Fulham,Chelsea,total_2_5,over,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1430,2026-08-24,Fulham,Chelsea,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1437,2026-08-29,Bournemouth,Everton,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1438,2026-08-29,Bournemouth,Everton,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1440,2026-08-29,Bournemouth,Everton,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1442,2026-08-29,Bournemouth,Everton,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1447,2026-08-29,Tottenham,Newcastle,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1449,2026-08-29,Tottenham,Newcastle,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1450,2026-08-29,Tottenham,Newcastle,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1452,2026-08-29,Tottenham,Newcastle,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1454,2026-08-29,Tottenham,Newcastle,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1459,2026-08-30,Chelsea,Brighton,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1461,2026-08-30,Chelsea,Brighton,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1462,2026-08-30,Chelsea,Brighton,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1464,2026-08-30,Chelsea,Brighton,draw_no_bet,home,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1466,2026-08-30,Chelsea,Brighton,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1471,2026-08-30,Leeds,Brentford,btts,yes,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1472,2026-08-30,Leeds,Brentford,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1473,2026-08-30,Leeds,Brentford,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1474,2026-08-30,Leeds,Brentford,double_chance,home_or_draw,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1478,2026-08-30,Leeds,Brentford,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1484,2026-08-31,Aston Villa,Arsenal,double_chance,draw_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1485,2026-08-31,Aston Villa,Arsenal,double_chance,home_or_away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,heavy_juice,data/staging/current_odds_staging.csv,1487,2026-08-31,Aston Villa,Arsenal,draw_no_bet,away,Price is worse than the default max-juice rule around -160. Treat as pass-risk unless clearly justified.
warning,Current odds validation,total_under_caution,data/staging/current_odds_staging.csv,1490,2026-08-31,Aston Villa,Arsenal,total_2_5,under,Totals unders have been a historical leak. Use only with extreme caution and current totals protections.
info,GitHub handoff gate,existing_handoff_gate,data/staging,,,,,,,Existing handoff validation passed.
warning,GitHub handoff gate,handoff_warning,data/staging,,,,,,,Current odds validation found 489 warning(s). Review them before trusting the card.
